,documentid,paymentid,amount,date,vendor_names,vendor_address
0,00d0472780579,00p0878907338,7.8,17625,RESTTORANWANSHENG,"NO.2, JALAN TEMENGUNG 19/9, SEKSYEM 9, BANDAR MAHKOTA CHERAS, 43200CHERAS, SELANGOR"
1,00d0269258457,00p0953953549,24.1,17422,AIKHUATHARDWAREENTERRPISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
2,00d0145054354,00p0128923472,7.0,17482,SANYUSTATIONERYSHOP,"NO. 31G&33G, JALAN SEITA INDAH X ,U13/X 40170 SETIA ALAM"
3,00d0795468800,00p0105962640,2.5,17595,SNGKEECHSERASRESTAURANT,"69, JALANTEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 4320 CHERAS SELANGOR"
4,00d0682248746,00p0398282542,27.9,17559,SPEEDMARTSB,"LOT P.T. 2811, JALAN ANGSA, TAAMN BERKELEY 41150 KLANG, SELANGOR 1225-DENGKIL"
5,00d0471112949,00p0279124602,25.86,17568,DELUXECIRCLEFRESHMARTSDNBHD,"NO.89&91, JALAN UTAMA, TAMANMUTIA RINI, 82130 SKUDAT, JOHOR."
6,00d0472591457,00p0187389472,28.3,17699,OGNGROUPSDNBHD,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM"
7,00d0354593861,00p0490710002,48.6,17841,CWKHOOHADRWARESDNBHD,"MNO.50 , JALAN PBS 14/11 , AWASAN PERINDUSTRIAN BUKIT SERDANG,"
8,00d0179226173,00p0871702140,7.8,17841,RESTORANWANSHENG,"NO.2, JALAN TEMENGUNG 19/9,  SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
9,00d0277307035,00p0356306810,59.0,17696,ONEONETHREESEEAFOODRESTAURANTSDNBHD,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DEMGKIL, SELANGOR."
10,00d0902256238,00p0786498828,6.7,17566,RESTORANWANSHENG,"NO.2, JAALN TEMENGGUNG 1/9, SEKSYEN 9, BANDARMAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
11,00d0230547657,00p0477470381,16.0,17485,AIKHUATHARDWAREENTERPRISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA NIDAH (X) U13/X, SETIA ALAM , SEKSYEN U13, 40170 SHAH ALAM,"
12,00d0859401532,00p0429389864,148.5,17697,ONEONETHREESEAFOODRESTAURANTSDNBHD,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
13,00d0343958098,00p0437238088,15.4,17780,MOONLIGHTCAKFHOUSESDNBHD,"NO.1, JALAN PERMAS 10/5, BANDAR BARU BERMAS JAYA 81750 JOHOR BAHRU, JOHOR."
14,00d0676711962,00p0604171592,24.25,17712,MRDIYKUCHAISDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 4330o SERI KEMBANGAN, SELANGOR"
15,00d0114666542,00p0221516441,9.81,0,RESTORANWANSHENG,"NO.2, JALANTEMENGGUNG 79/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
16,00d0507143553,00p0130535182,43.4,17537,KEDAIRUNCIITZBH,"NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,81750,MASAI"
17,00d0622420051,00p0334084451,33.6,0,AEONCOOMBHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
18,00d0831446713,00p0518413011,100.0,17708,PROSPERNIAGA,"LOT PT 1138 ,PT 33122, BANDR MAHKOTACHERAS 43200 CHERAS, SELANGOR"
19,00d0472127340,00p0244694287,8.95,17697,MRDIYCKHAISDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASANPSRINDUTSRIAN BALAKONG, 43300 SERI KEMBANGA, SELANGOR"
20,00d0164203891,00p0942024843,127.35,17810,AONCOMBHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
21,00d0343123955,00p0736182232,58.0,17699,ONEONETHREESEAFOODRESTAURANTSDNBHD,"NO.1, TAMAN SRIDE NGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
22,00d0714317145,00p0474282173,30.0,17509,AIKHUATHARDWAREENTETRPRISEETIAALAMSDNBHD,"NO. 17-G, JALAN SEIIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
23,00d0443302756,00p0666208886,19.4,17656,RESTORANWANSENG,"NO.2, JALAN TEMENGUGNG I9/, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
24,00d0484705589,00p0812829165,3.45,17597,PASARRAYAMEGAMAJUSEMENYIHSDNBHD,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,"
25,00d0415751725,00p0968797453,5.0,17707,DIONREALTIESSDNBHD,"MEENARA DION #02-03, LEVEL 2, 2, JALANSULATN ISMAIL, 50250 KUALA LUMPUR."
26,00d0726056883,00p0345779471,4.2,17769,RESTORANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHFRAS, 4320 CHERAS, SEPLANGOR"
27,00d0916006350,00p0226623276,57.4,17706,OGNGROUPSDNBHD,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM"
28,00d0660852423,00p0965564934,1.3,17683,LEMONTREERETAURANTJTJFOODSSDNBHD,"NO 3, JALAN  PERMAS 10/8, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR"
29,00d0811301203,00p0447899252,24.7,17779,MEGAHRRERTAILSDNBHD,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGK IL, SELANGOR DARUL EHSAN"
30,00d0741622526,00p0263496342,5.0,17687,RESTORANWANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSGYEN 9, BANDAR MAHKOTA CHERAS, 43290 CHERAS, SELANGOR"
31,00d0204688228,00p0461613989,4.0,17360,AIKHUATHARDWAREENTERPRISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
32,00d0115214912,00p0444891003,156.0,17444,AIKHUATHARDWAREENTERPRISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
33,00d0508747957,00p0641534975,1.6,17594,RESTORANDECOFFEEO,"NO 33, 35, G F ,JALAN TEMENGGUNG 3/9, BANDAR AMHKOTA CHERAS, 43200 CHERAS, SELANGOR"
34,00d0547495073,00p0130474911,9.2,17700,RAPIDRAILSDNBHD,"NO.1 JALAN BJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301"
35,00d0504003816,00p0361841562,4.6,17537,RESRORANWANSHENG,"NO.2, JALAN TEMENGGNUG 19/9, SEKSYEN 9, BANDAR MAHHKOTA CHERAS, 43200 CHERAS, SELANGOR"
36,00d0870184164,00p0782423858,7.7,17691,UNIHAKKAINTERJNATIONALSDNBHD,"12, JALAN TAMPOI 7/9,KAWASAN PERINDUSTRIANTAMPOI,8120 JOHOR BAHRU,JOHOR"
37,00d0128862298,00p0368163782,137.15,17656,SPEEDMARTSB,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG,SELANGOR 1237-TMN INDAH PERDANA"
38,00d0658523473,00p0317320316,510.8,17702,LEONGHENGSHELLSERVICESTATION,"LOT 26151 BANDAR SG LONG, 11 1/4 MILES CHERAS, 43000 KAJANG, SELANGOR"
39,00d0537233731,00p0716351536,43.3,17695,GRANDMAHOMESRESTAURANT,"NO.3 & 5, JALAN PEDRMAS 11, BANDAR ABRU PERMAS JAYA, 81750 MASAI, JOHOR"
40,00d0384888865,00p0983468537,36.0,17705,PASIREMASHARDWARESDNBHD,"NO 69, JALAN PENGKALAN 5, TAMAN PASIR EMAS, KG PASIR PUTIH , 1870 PASIR GUDANG, JOHOR."
41,00d0564199588,00p0329135049,2.5,17525,AIKHUATHARDWAREENTERPISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
42,00d0207352920,00p0908108354,33.6,17499,SANYUSTATIONERYSHOP,"NO. 31G&33G, JALA SETIA INDAH X ,U13/X 40170 SETIA ALQM"
43,00d0121860229,00p0453112703,6.2,17595,MRDIYMSDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
44,00d0729993616,00p0606733829,404.93,17651,KEDAIPAPAJBYEWCHUAN,"LOT 276 JALAN BANTING 48300 DENGKIL,SELANGOR"
45,00d0950145735,00p0494555888,2.0,17657,ONEONETHREESEAFOODRESTAURANTSDNBHD,"NO. 1, TAMAN SIR DENGKIL, JALAN AIR HITAM 4380 DENGKIL, SELANGOR."
46,00d0777749051,00p0655966353,11.25,17841,MRDIYKUCHAISSDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
47,00d0802473715,00p0528717153,17.45,17707,MRDIHYKUCHAISDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
48,00d0261309649,00p0116938445,136.0,17709,AMTECHELECTRICALSUPLIES,"107,JALAN BANDAR RAWANG 2, PUSAT BANDAR RAWANG, 48000 RAWANG,SELANGOR D E"
49,00d0178057064,00p0731446015,14.2,17702,MOONLIGHTCAKEHOUSESDBHD,"NO.1, JALAN PERMAS 10/5, BANDAR BRU PERMAS JAYA 81750 JOHOR BAHRU, JOHO R."
50,00d0583684114,00p0631298919,12.8,0,GERBANGALAFRESTAURANTSDNBHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PEATLING JAYA SELANGOR"
51,00d0403823907,00p0269313791,85.2,17702,GHDKSTRIBUTORMARKETINGSDNBHD,"216, MACALISTERR ROAD, 10400 PENANG, 10400 PENANG."
52,00d0695919511,00p0935973245,100.9,17596,FILLINENTERPRISEE," LOT 2407, JALAN DUA 5210 KEPONG BARU, KL"
53,00d0374072400,00p0868512329,71.0,17673,ONEONETHREESEAFOODRESTAURANTSDNHD,"NO. 1, TAMAN SRI DENGKIL, JALQAN AIR HITAM 43800 DENGKIL, SELNAGOR."
54,00d0689877704,00p0526516824,20.9,17627,SPEEMATRTTSB,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDAN A"
55,00d0184132278,00p0622282077,361.46,0,KEDAIPAPANYEWCHUAN,"LOT 276 JLAN BANTING 43800 DENGKIL, SELANGOR"
56,00d0547632877,00p0594154063,2.0,17679,MRDIYMZSDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANFAN, SELANGOR"
57,00d0290184065,00p0601332652,3.96,17268,SANYUSTATIONERYSHOP,"NO. 31G&3 3G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
58,00d0552375573,00p0292584895,28.0,17265,AIKHUATHARDWAREENTERPRISESETIAALAMSDNBHD,"NO. 17-G, JALAN SETIA INDAH (X) UU13/X, SETIA ALAM, SEKYSEN U13, 40170 SHAH ALAM,"
59,00d0539072705,00p0301025147,26.5,17699,LAVENDERCONFECTIONERYBAKERYSB,"LOT G29& G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU."
60,00d0556108338,00p0927168278,7.7,17698,UNIHAKAKINTERNATIONALSDNBHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR"
61,00d0487139957,00p0282683187,51.0,17841,GRAMGOURMETSBNBHD,"NO 3, JALAN TEMENGGUNG 27/9 BANDAR KAHKOTA CHERAS, 43200 SELANGOR."
62,00d0716702145,00p0851678329,2.6,17567,PSEEDARTSB,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA"
63,00d0720874250,00p0905553271,8.0,0,UNIHAKKAINTERNATIONALSDNBHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JJOHOR BAHRU,JOHOR"
64,00d0102367243,00p0880005605,6.5,17700,RESTORANWANSHENG,"NO.2, JALAN TEMENGGUNG 219/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
65,00d0634485458,00p0268705555,50.0,0,ESJAYUFELENTERPRISE,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR"
66,00d0531848355,00p0652434794,8.2,17700,UNHAKAINTERNATIONALSDNBHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMOI,81200 JOHOR BAAHRU, JOHOR"
67,00d0576905492,00p0955827805,17.22,17697,PAPPARICHBMC,"NO.9 & 21 JALAN TEMENGGUNG 23/9 BANDZAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHASN, MALAYSIA"
68,00d0245826221,00p0111514044,23.9,17627,SPEEDMARTSB,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA"
69,00d0139330423,00p0773751494,112.35,17679,ONEONEHREESEAFOODRESTAURANTSDNBHD,"NO. 1, TAMAN SRI DENGKIL, JAIAJN AIR HITAM 43800 DENGKIL, SELANG OR."
70,00d0215894408,00p0592224664,68.9,17840,KEDAIPAPANYEWCHUAN,"LOT 276 JALANBANTING 43800 DEGNKIL, SELANGOR"
71,00d0741384754,00p0627827129,7.7,17686,UNIHAKKAINETRNATIONALSDNBHD,"12, JALANTAMPOI 7/4,KWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
72,00d0702366697,00p0902651089,12.0,17617,LIAANHINGSTATIONERYSDNBHD,"NO.22 & 33, JALWAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN"
73,00d0385248621,00p0646421685,7.3,17598,POUPLARBOOKCOMSDNBHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 5600 KUALA LUMPUR, MALAYSIA"
74,00d0772671396,00p0228102974,79.0,17626,CWKHOOHARDWARESDNBHD,"NO.50, JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,"
75,00d0910776987,00p0103755866,19.9,17595,SPEFDMARTSB,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA"
76,00d0435331752,00p0374287464,1178.8,17595,KEDAIPAPANYEWCHUAN,"LOT 276 JALAN BANTING 4380O DENGKIL, SELAANGRO"
77,00d0864913249,00p0417438578,4.6,17705,RESTORANWANSHENG,"NO.2, JALAN TEMEGNGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CYHERAS, SELANGOR"
78,00d0745818528,00p0841628773,8.8,17209,SANYUSTATIONERYSHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
