,documentid,paymentid,amount,date,vendor_names,vendor_address
315,00d0178827407,00p0695964547,65.55,17621,MIZUMENTAKSDDNBH,"NO: 1-&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR"
452,00d0435587221,00p0565254218,0.36,17544,SYARIKATPERNIAGAANGINKEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR."
172,00d0510871247,00p0985778261,29.59,17234,GARDENIABAKERIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 4030 SHAH ALAM, SEANTGOR."
232,00d0722335566,00p0473786081,35.1,17464,GARDENIABAKERIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
466,00d0171220341,00p0715773213,116.28,17836,SYARIKATPERNIAGAANGINKEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR."
36,00d0592118004,00p0633720400,9.5,17617,ANZELADVERTISINGMSDNBHD,"UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA"
156,00d0106074517,00p0402988794,5,17651,MDIYMSDNBHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN HBALAKONG, 43300 SERI KEMBANGAN, SELANGO"
2,00d0403711886,00p0174820163,32.23,17805,SYARIKATPERNIAGAANGIJKEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53020, KUALA LUMPUR."
308,00d0464021737,00p0839804306,50.45,17321,SEGICASHCARRYSNBHD,"PT17920 SEK U9, SHAH ALLAM"
289,00d0958758313,00p0895577942,142,17471,SKCAHARDWARETIMBERSDNPHD,"LOT 204 & 205, JALAN BATU 12 1/4, KG. DUSUN NANDING, 43100 HULU LANGAT, SELANGOR DARUL EHSAN."
48,00d0355426817,00p0795255653,25,17634,GHEEHIANGGHCDISTRIBUTORMARKETINGSDNBHD,"95 , BEACH ROAD, 10300 PENANG. 1040 PNANG."
141,00d0834036599,00p0457825841,12,17617,LIANHINGSTATIONERYSDNBHD,"NO.32 & 33, J ALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN"
223,00d0793133421,00p0575017086,142.49,17268,WAHINHARDWARESDNBHD,"425, JALAN PAHANG, SETAPAAK, 5300 OKAULA LUMPUR."
352,00d0585896483,00p0958413370,94.19,17374,GARDENIABAKERIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR."
183,00d0150882989,00p0217490225,45.35,17714,SPEEDMATSB,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR"
331,00d0407044350,00p0936300037,26.8,17439,GARDENIABAKERIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAJM, SELANGOR."
483,00d0817657245,00p0808078518,3.9,17470,SANYYUSTATIOBERYSHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
160,00d0281320276,00p0651483374,39.82,17490,LIGHTROOMGALLERRYSDNBD,"NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA"
336,00d0243046961,00p0561436417,9.65,17619,POPULARBOOKCOMSDNBHHD,"NO 8, JALAN 7/118, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA"
400,00d0686397126,00p0559086015,9.6,17606,RESTORANWANHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9,  BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
219,00d0543055869,00p0565341771,71,17536,MRDAKGALBISOLARIS,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50480 KL"
99,00d0889453684,00p0880117618,55.15,17838,POPULARBOOKCOMSDNBHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSI."
380,00d0165073570,00p0598195765,538,17374,KIANOHANDELSDNBHD,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR
235,00d0282138675,00p0530231889,27.1,17371,GARDENIABAKERIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH A LAM, SELANGOR."
443,00d0194796076,00p0121173329,37.55,17399,GARDENIABAKERIESKLSDNBHD,"LOT 3, JALAN PELABUR 23/1, 49300 SHHAH ALAM, SELANGOR."
117,00d0400479663,00p0585305120,44.73,17622,SYARIKATPERNIAGAANGINKEE,"NO 290, JALAN AIR PANAS, 5ETAPAK, 53200, KUALA LUMPUR."
341,00d0326687304,00p0621923085,46.9,17528,SANYUSTATIONERYSHOP,"NO. 31G&3G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
1,00d0654270874,00p0432205035,43.9,16959,FOURQUARTERSSDNBHD,NO.28G JLN SS21/35 DAMANSARA UTAMA PETALING JAYA 47400 SELANGOR
113,00d0164592408,00p0832340464,56,17654,RSTROANWANSHENC,"NO.2, JAPLAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 432000 CHERAS,SELANGOR"
455,00d0450998902,00p0290159783,60,17837,ELTETRAXMARKETIGNSDNBHD,"LOT 1F-01&02,01ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA"
174,00d0339705365,00p0118733917,18.8,17316,VIVOPACMARKETINGSDNBYHD,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL
